	Test_match	J	ComplexID	ComplexName	NumSubunits
359	Cluster3-50	0.2222222222222222	785	Exon junction complex	8
360	Cluster2-52	0.043478260869565216	786	MR-UBC9-SRC1 complex	3
361	Cluster5-4	0.05263157894736842	787	NuA4/Tip60-HAT complex B	8
362	Cluster3-54	0.6428571428571429	788	Exosome	10
363	Cluster3-54	0.7142857142857143	789	Exosome	11
364	Cluster2-24	0.046511627906976744	790	DDB complex	2
365	Cluster0-0	0.0012492192379762648	793	SNARE complex (CPLX1, SNAP25, STX1A, VAMP2)	4
366	Cluster0-0	0.0009366219169528567	794	SNARE complex (CPLX2, SNAP25, STX1a, VAMP2)	4
367	Cluster0-0	0.00031210986267166043	797	SNARE complex (SNAP23, STX11, VAMP2)	3
368	Cluster5-4	0.06818181818181818	798	NuA4/Tip60-HAT complex A	15
369	Cluster5-4	0.07692307692307693	799	DMAP1-associated complex	10
370	Cluster0-0	0.0	801	SNARE complex (SNAP23, STX2)	2
371	Cluster3-32	0.26666666666666666	803	BRG1-SIN3A-HDAC containing SWI/SNF remodeling complex I	11
372	Cluster0-0	0.0	805	SNARE complex (SNAP23, STX4)	2
373	Cluster3-32	0.3	806	BRM-SIN3A-HDAC complex	12
374	Cluster3-32	0.2857142857142857	807	BRG1-associated complex	9
375	Cluster3-32	0.32142857142857145	808	BRM-associated complex	10
376	Cluster0-0	0.0	809	eRF1-eRF3-GTP-Mg(2+) complex	2
377	Cluster4-14	0.0967741935483871	811	FCP1-associated protein complex	7
378	Cluster3-50	0.13333333333333333	812	Upf complex (UPF1, UPF2, UPF3a)	3
379	Cluster3-50	0.13333333333333333	813	Upf complex (UPF1, UPF2, UPF3b)	3
380	Cluster3-50	0.23529411764705882	814	Postsplicing complex	7
381	Cluster2-34	0.027777777777777776	815	MRIP-MBS-RHOA complex	3
382	Cluster2-22	0.021739130434782608	816	MRIP-RHOA complex	2
383	Cluster2-34	0.02857142857142857	817	MRIP-MBS complex	2
384	Cluster3-37	0.08	819	20S methylosome-SmD complex	4
385	Cluster3-39	0.043478260869565216	820	SNARE complex (SNAP23, STX6)	2
386	Cluster3-54	0.2777777777777778	822	mRNA decay complex (UPF1, UPF2, UPF3B, DCP2, XRN1, XRN2, EXOSC2, EXOSC4, EXOSC10, PARN)	10
387	Cluster3-37	0.125	824	Anti-SMN protein complex	5
388	Cluster3-37	0.04	825	JBP1-pICln complex	3
389	Cluster1-32	0.04	826	PAR-3-VE-cadherin-beta-catenin complex	3
390	Cluster2-73	0.5	828	TRPC1-STIM1-ORAI1 complex	3
391	Cluster2-40	0.03333333333333333	829	PAR-6-VE-cadherin complex, endothelial	2
392	Cluster2-40	0.06666666666666667	831	PAR-6-PAR-3-VE-cadherin complex, endothelial	3
393	Cluster3-37	0.11538461538461539	832	Anti-Sm protein complex	7
394	Cluster3-37	0.08333333333333333	833	6S methyltransferase complex	3
395	Cluster3-37	0.16	834	20S methylosome and RG-containing Sm protein complex	6
396	Cluster3-37	0.2916666666666667	835	6S methyltransferase and RG-containing Sm proteins complex	8
397	Cluster4-14	0.03571428571428571	836	20S methyltransferase core complex	2
398	Cluster0-0	0.0	839	LIN9-BMYB complex	2
399	Cluster2-71	0.1	845	PCI-PSA-SCG2 complex	3
400	Cluster4-24	0.06666666666666667	846	RICH1/AMOT polarity complex, Flag-Rich1 precipitated	8
401	Cluster2-40	0.03225806451612903	847	RICH1-PAR3-aPKC polarity complex	3
402	Cluster4-11	0.07894736842105263	848	RICH1/AMOT polarity complex, Flag-Amot precipitated	8
403	Cluster5-13	0.058823529411764705	860	DNMT1-EHMT2-PCNA complex	3
404	Cluster5-13	0.0625	862	DNMT1-EHMT2 complex	2
405	Cluster2-29	0.06382978723404255	867	TRAP-SMCC mediator complex	10
406	Cluster6-1	0.1	871	BRAF53-BRCA2 complex	7
407	Cluster3-39	0.043478260869565216	873	SNARE complex (STX1A, SNAP29)	2
408	Cluster3-39	0.18181818181818182	874	SNARE complex (STX6, VAMP3, VAMP4, VAMP8)	4
409	Cluster3-39	0.13636363636363635	875	SNARE complex (STX16, VAMP3, VAMP4)	3
410	Cluster3-39	0.13636363636363635	876	SNARE complex (STX6, VAMP3, VTI1A)	3
411	Cluster3-39	0.17391304347826086	877	SNARE complex (STX6, STX16, VAMP4, VTI1a, VTI1b)	5
412	Cluster3-38	0.08333333333333333	878	PKA (RII-alpha and RII-beta)-AKAP5-ADRB1 complex	4
413	Cluster6-1	0.075	886	MTA1 complex	6
414	Cluster6-1	0.07142857142857142	888	MTA2 complex	8
415	Cluster6-1	0.07692307692307693	889	MTA1-HDAC core complex	5
416	Cluster2-29	0.07317073170731707	895	hMediator complex (MED23, CDK8, CCNC, MED7)	4
417	Cluster2-29	0.075	896	hMediator complex (MED23, CDK8, CCNC)	3
418	Cluster2-29	0.05	897	CDK8-CyclinC-Mediator complex	2
419	Cluster2-29	0.125	898	Mediator complex 1	5
420	Cluster2-29	0.075	900	Mediator complex 2	3
421	Cluster0-0	0.00031220730565095225	903	RET-Rai complex	2
422	Cluster0-0	0.0	904	SHC3-GAB1 complex	2
423	Cluster2-40	0.0625	905	KIF3A/B-PAR-3-aPKC-PAR-6 complex	5
424	Cluster2-29	0.2619047619047619	909	ARC92-Mediator complex	13
425	Cluster2-29	0.13636363636363635	910	CRSP-Mediator 2 complex	10
426	Cluster3-44	0.05555555555555555	912	FGFR1-KAL11 complex	2
427	Cluster0-0	0.00031220730565095225	915	SNARE complex (SNAP23, STX1A)	2
428	Cluster6-2	0.034482758620689655	917	CERF complex (CECR2-containing remodeling factor complex)	2
429	Cluster2-40	0.06666666666666667	918	PAR3-PAR6-PALS1 complex	3
430	Cluster6-2	0.034482758620689655	921	Remodeling and spacing factor (RSF) complex	2
431	Cluster6-2	0.034482758620689655	923	SNF2L-RSF1 complex	2
432	Cluster6-4	0.043478260869565216	924	Toposome	7
433	Cluster6-2	0.034482758620689655	925	SNF2H-BAZ1A complex	2
434	Cluster2-58	0.05555555555555555	926	SCRIB-LGL2 complex	2
435	Cluster2-54	0.04	927	CENP-A NAC complex	7
436	Cluster2-58	0.05555555555555555	928	SCRIB-VANGL2 complex	2
437	Cluster5-5	0.046875	929	CEN complex	37
438	Cluster2-58	0.05263157894736842	930	SCRIB-GIT1-ARHGEF7 complex	3
439	Cluster2-58	0.05555555555555555	933	SCRIB-APC complex	2
440	Cluster6-4	0.1111111111111111	934	FACT-NEK9 complex	3
441	Cluster6-4	0.11764705882352941	936	FACT complex	2
442	Cluster6-4	0.1	938	FACT complex, UV-activated	5
443	Cluster3-39	0.041666666666666664	943	Class C VPS complex (STX7, VPS11, VPS18)	3
444	Cluster0-0	0.0	944	Class C VPS complex (VPS11, VPS16, VPS18)	3
445	Cluster0-0	0.0006246096189881324	947	CDC7-DBF7 complex	2
446	Cluster0-0	0.00031210986267166043	955	LLGL2-PAR-6B-PRKCI complex	3
447	Cluster2-40	0.03225806451612903	956	PAR-3-PAR-6B-PRKCI complex	3
448	Cluster0-0	0.00031210986267166043	959	LLGL1-PAR-6B-PRKCI complex	3
449	Cluster5-7	0.11538461538461539	964	BRCA1-RAD50-MRE11-NBS1 complex	4
450	Cluster4-19	0.2222222222222222	974	EED-EZH2 complex	5
451	Cluster0-0	0.0	994	GAA1-GPI8-PIGT-PIG-PIGS complex	5
452	Cluster4-19	0.15789473684210525	996	Polycomb repressive complex 2/3	5
453	Cluster4-17	0.04	997	KIN17-PCNA-RPA70 complex	3
454	Cluster2-51	0.043478260869565216	999	p23 protein complex	3
455	Cluster1-60	0.4	1000	TorsinA-TorsinB complex	2
456	Cluster5-16	0.4	1003	RC complex (Replication competent complex)	9
457	Cluster3-17	0.06521739130434782	1004	RC complex, S-phase-specific	13
458	Cluster3-17	0.06521739130434782	1005	RC complex during G2/M-phase of cell cycle	13
459	Cluster4-15	0.038461538461538464	1007	CAK core complex (Cdk-activating kinase core complex)	2
460	Cluster4-15	0.037037037037037035	1010	CAK complex (Cdk-activating kinase complex)	3
461	Cluster0-0	0.0	1028	HNF4A-SUB1 complex	2
462	Cluster4-15	0.25	1029	TFIIH transcription factor complex	10
463	Cluster4-15	0.07407407407407407	1030	CAK-ERCC2 complex	4
464	Cluster3-51	0.46153846153846156	1031	ORC complex (origin recognition complex)	6
465	Cluster3-51	0.23076923076923078	1032	ORC 2-4 complex (origin recognition 2-4 complex)	3
466	Cluster3-51	0.3076923076923077	1034	ORC 2-5 complex (origin recognition 2-5 complex)	4
467	Cluster4-15	0.15384615384615385	1037	TFIIH transcription factor core complex	5
468	Cluster3-51	0.38461538461538464	1038	ORC 1-5 complex (origin recognition 1-5 complex)	5
469	Cluster4-12	0.030303030303030304	1039	PCNA-PAF complex	2
470	Cluster4-12	0.030303030303030304	1040	p33ING1b-PCNA complex	2
471	Cluster1-36	0.05555555555555555	1041	Alpha-dystrobrevin-ZO-1-actin complex	3
472	Cluster2-52	0.045454545454545456	1042	SRA-SRC-1 ribonucleoprotein complex	2
473	Cluster1-34	0.09090909090909091	1045	RAN-SNUPN-XPO1 complex	3
474	Cluster3-28	0.0967741935483871	1051	Ubiquitin E3 ligase (SKP1A, SKP2, CUL1, RBX1)	4
475	Cluster3-28	0.0625	1052	Ubiquitin E3 ligase (FBXW11, SKP1A, CUL1, RBX1)	4
476	Cluster4-23	0.07142857142857142	1054	ESR1-RELA-BCL3-NCOA3 complex	4
477	Cluster2-55	0.05263157894736842	1055	ZNF198-PML complex	2
478	Cluster2-55	0.05263157894736842	1056	ZNF198-SUMO1 complex	2
479	Cluster0-0	0.0	1057	DIPA-MCRS1 complex	2
480	Cluster2-53	0.1	1058	SNX complex (SNX1, SNX6)	2
481	Cluster2-53	0.041666666666666664	1060	Retromer complex (SNX1, SNX2, VPS35, VPS29, VPS26B)	5
482	Cluster3-33	0.034482758620689655	1062	BAR-BCL2-CASP8 complex	3
483	Cluster2-36	0.03125	1063	GRASP-GRP1 complex	2
484	Cluster0-0	0.0	1064	IFP35-NMI complex	2
485	Cluster2-31	0.024390243902439025	1067	CD8A-LCK complex	2
486	Cluster3-37	0.26666666666666666	1068	12S U11 snRNP	15
487	Cluster3-44	0.05555555555555555	1069	FIF-FGR2 complex	2
488	Cluster2-53	0.047619047619047616	1070	SNX1-SNX2 complex	2
489	Cluster0-0	0.00031220730565095225	1071	PKD2-FPC complex	2
490	Cluster0-0	0.0	1072	SNX2 homo-oligomer complex	1
491	Cluster2-29	0.05	1079	P-TEFb.1 complex	2
492	Cluster2-29	0.024390243902439025	1080	P-TEFb.2 complex	2
493	Cluster5-9	0.045454545454545456	1083	P-TEFb.4 complex	2
494	Cluster0-0	0.0	1085	DNA repair complex NEIL2-PNK-Pol(beta)-LigIII(alpha)-XRCC1	5
495	Cluster0-0	0.0	1086	DNA repair complex NEIL1-PNK-Pol(beta)-LigIII(alpha)-XRCC1	5
496	Cluster3-45	0.16666666666666666	1087	BIRC5-AURKB-INCENP-EVI5 complex	4
497	Cluster2-69	0.09090909090909091	1088	PRNP-ApolopoproteinE3 complex	2
498	Cluster0-0	0.0	1089	VAM1-VELI1 complex	2
499	Cluster0-0	0.00031220730565095225	1090	AP1G1-RABEP1 complex	2
500	Cluster2-53	0.05	1091	LEPR-SNX1 complex	2
501	Cluster5-6	0.06666666666666667	1092	PCNA-KU antigen complex	3
502	Cluster2-53	0.047619047619047616	1093	INSR-SNX1 complex	2
503	Cluster1-29	0.027777777777777776	1094	Frataxin complex	7
504	Cluster2-53	0.047619047619047616	1095	EGFR-SNX1 complex	2
505	Cluster2-53	0.047619047619047616	1096	PDGFRB-SNX1 complex	2
506	Cluster3-46	0.8125	1097	eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)	13
507	Cluster4-12	0.046511627906976744	1098	DNA synthesome complex (13 subunits)	13
508	Cluster5-15	0.07142857142857142	1100	DNA polymerase alpha-primase complex	4
509	Cluster2-53	0.047619047619047616	1104	SNX1-TFRC complex	2
510	Cluster2-39	0.0967741935483871	1105	transcription factor IIIC multisubunit complex	5
511	Cluster2-39	0.09090909090909091	1106	TFIIIC containing-TOP1-SUB1 complex	7
512	Cluster4-12	0.05	1107	DNA synthesome core complex	10
513	Cluster4-12	0.044444444444444446	1108	DNA synthesome complex (15 subunits)	15
514	Cluster4-12	0.0425531914893617	1111	DNA synthesome complex (17 subunits)	17
515	Cluster2-39	0.09375	1113	5S-DNA-TFIIIA-TFIIIC2 subcomplex	6
516	Cluster2-39	0.08571428571428572	1114	5S-DNA-TFIIIA-TFIIIC2-TFIIIB subcomplex	9
517	Cluster3-45	0.1111111111111111	1116	AURKB-BIRC5-XPO1 complex	3
518	Cluster3-45	0.05555555555555555	1117	BIRC5-XPO1 complex	2
519	Cluster3-45	0.23529411764705882	1118	Chromosomal passenger complex CPC (INCENP, CDCA8, BIRC5, AURKB)	4
520	Cluster3-45	0.23529411764705882	1119	Chromosomal passenger complex CPC (INCENP, CDCA8, BIRC5, AURKB)	4
521	Cluster3-45	0.17647058823529413	1120	Chromosomal passenger complex CPC (INCENP, CDCA8, BIRC5)	3
522	Cluster0-0	0.0006246096189881324	1121	WNK1-OSR1 complex	2
523	Cluster0-0	0.00031220730565095225	1123	WNK1-SPAK complex	2
524	Cluster1-36	0.058823529411764705	1130	Hip1R-cortactin complex	2
525	Cluster5-16	0.16666666666666666	1131	RFC2-RIalpha complex	2
526	Cluster5-16	0.16666666666666666	1132	RFC2-RIalpha complex	2
527	Cluster4-17	0.041666666666666664	1133	ATR-HDAC2 complex	2
528	Cluster6-1	0.05263157894736842	1134	ATR-HDAC2-CHD4 complex	3
529	Cluster4-15	0.05128205128205128	1141	CF IIAm complex (Cleavage factor IIAm complex)	16
530	Cluster3-37	0.4074074074074074	1143	SMN complex (16 subunits)	16
531	Cluster5-9	0.19047619047619047	1144	Cleavage and polyadenylation factor (CPSF)	5
532	Cluster5-9	0.09090909090909091	1146	Cleavage stimulation factor	3
533	Cluster5-9	0.2727272727272727	1147	Polyadenylation complex (CSTF1, CSTF2, CSTF3, SYMPK CPSF1, CPSF2, CPSF3)	7
534	Cluster3-37	0.038461538461538464	1148	snRNP-free U1A (SF-A) complex	4
535	Cluster7-0	0.2	1149	Histone H3.1 complex	10
536	Cluster7-0	0.16666666666666666	1150	Histone H3.3 complex	9
537	Cluster4-17	0.10714285714285714	1152	FA complex (Fanconi anemia complex)	8
538	Cluster4-14	0.14705882352941177	1153	Integrator complex	12
539	Cluster4-14	0.08333333333333333	1154	DSS1 complex	13
540	Cluster4-14	0.17142857142857143	1155	Integrator-RNAPII complex	14
541	Cluster5-5	0.03225806451612903	1158	p33ING1b-p300 complex	2
542	Cluster4-12	0.030303030303030304	1159	p33ING1b-HDAC1 complex	2
543	Cluster4-12	0.06060606060606061	1160	ING1-p300-PCNA complex	3
544	Cluster2-24	0.11627906976744186	1162	Ubiquitin E3 ligase (DDB1, DDB2, CUL4A, CUL4B, RBX1)	5
545	Cluster4-12	0.0625	1163	ING1-PCNA complex	2
546	Cluster3-25	0.030303030303030304	1165	RNF20-RNF40-UbE2E1 complex	3
547	Cluster5-4	0.08571428571428572	1166	p400-associated complex	6
548	Cluster5-9	0.23809523809523808	1167	Paf complex	5
549	Cluster5-9	0.043478260869565216	1168	SKI complex	3
550	Cluster3-39	0.041666666666666664	1169	SNARE complex (SNAP23, STX4, VAMP3)	3
551	Cluster2-66	0.125	1171	c-MYC-ATPase-helicase complex	5
552	Cluster2-42	0.07142857142857142	1172	CBC complex (cap binding complex)	2
553	Cluster5-4	0.06060606060606061	1173	TIP49-TIP48-BAF53 complex	3
554	Cluster2-42	0.06896551724137931	1174	PHAX-CBC complex (cap binding complex)	3
555	Cluster2-66	0.07142857142857142	1175	TRRAP-BAF53-HAT complex	2
556	Cluster2-42	0.06451612903225806	1176	NCBP1-NCBP2-PHAX-RAN-XPO1 complex	5
557	Cluster4-19	0.1111111111111111	1177	Polycomb repressive complex 4	3
558	Cluster4-6	0.09803921568627451	1178	BCOR complex	8
559	Cluster2-54	0.03225806451612903	1179	CENP-A NAC-CAD complex	14
560	Cluster2-60	0.11764705882352941	1181	C complex spliceosome	80
561	Cluster5-15	0.0625	1182	CDC5L core complex	6
562	Cluster3-37	0.08163265306122448	1183	CDC5L complex	30
563	Cluster1-27	0.05555555555555555	1185	EGFR-containing signaling complex	4
564	Cluster2-51	0.4090909090909091	1186	ESCRT-III complex	10
565	Cluster3-2	0.006993006993006993	1187	ESCRT-II complex	3
566	Cluster5-7	0.10344827586206896	1189	DNA double-strand break end-joining complex	7
567	Cluster2-42	0.034482758620689655	1190	NCBP-NIP1 complex	2
568	Cluster3-12	0.03636363636363636	1191	RNA pol II containing coactivator complex Tat-SF	5
569	Cluster1-27	0.027777777777777776	1192	ESCRT-I complex	3
570	Cluster5-7	0.14285714285714285	1193	Rap1 complex	7
571	Cluster5-8	0.16129032258064516	1194	E2F-6 complex	12
572	Cluster3-25	0.03125	1195	Exon junction complex (mRNA splicing-dependent)	2
573	Cluster4-17	0.08695652173913043	1196	RAD51C-XRCC3 complex	2
574	Cluster5-7	0.16	1198	TIN2 complex	4
575	Cluster5-3	0.0196078431372549	1199	Oligosaccharyltransferase complex (Stt3A variant)	6
576	Cluster5-3	0.019230769230769232	1200	Oligosaccharyltransferase complex (Stt3B variant)	7
577	Cluster5-7	0.16	1201	TRF1-TIN2 complex	4
578	Cluster5-7	0.07692307692307693	1202	TRF1 telomere length regulation complex	3
579	Cluster5-7	0.28	1204	Rap1 complex	7
580	Cluster5-7	0.08	1205	TRF2-Rap1 complex III	2
581	Cluster5-7	0.19230769230769232	1206	TRF-Rap1 complex I, 2MD	6
582	Cluster5-7	0.16	1207	TRF2-Rap1 complex II	4
583	Cluster2-24	0.08888888888888889	1211	Ubiquitin E3 ligase (AHR, ARNT, DDB1, TBL3, CUL4B, RBX1)	6
584	Cluster2-24	0.06666666666666667	1214	Ubiquitin E3 ligase (DET1, DDB1, CUL4A, RBX1, COP1)	5
585	Cluster3-28	0.0625	1215	Ubiquitin E3 ligase (FBXW7, CUL1, SKP1A, RBX1)	4
586	Cluster5-13	0.0625	1217	WRN-TRF2 complex	2
587	Cluster5-7	0.038461538461538464	1218	BLM-TRF2 complex	2
588	Cluster4-22	0.07692307692307693	1219	Tankyrin 1-tankyrin 2-TRF1 complex	3
589	Cluster5-6	0.06666666666666667	1220	TRF2-Ku complex	3
590	Cluster4-15	0.07692307692307693	1221	TFIIA-TRF2 complex	3
591	Cluster6-4	0.11538461538461539	1223	H2AX complex, isolated from cells without IR exposure	13
592	Cluster4-19	0.05263157894736842	1224	Ubiquitin E3 ligase (BMI1, SPOP, CUL3)	3
593	Cluster4-19	0.05263157894736842	1225	Ubiquitin E3 ligase (H2AFY, SPOP, CUL3)	3
594	Cluster5-6	0.058823529411764705	1226	H2AX complex I	7
595	Cluster6-4	0.08333333333333333	1227	H2AX complex II	10
596	Cluster3-32	0.28125	1230	WINAC complex	14
597	Cluster2-53	0.08333333333333333	1231	FIB-associated protein complex	6
598	Cluster2-47	0.04	1232	REST-CoREST-mSIN3A complex	3
599	Cluster6-1	0.05405405405405406	1233	CoREST-HDAC2 complex	2
600	Cluster3-32	0.3333333333333333	1237	BAF complex	9
601	Cluster3-32	0.3333333333333333	1238	PBAF complex (Polybromo- and BAF containing complex)	9
602	Cluster3-32	0.27586206896551724	1239	EBAFb complex	10
603	Cluster2-24	0.045454545454545456	1243	Ubiquitin E3 ligase (SPOP, DAXX, CUL3)	3
604	Cluster0-0	0.0	1245	Protein phosphatase 4 complex	2
605	Cluster3-18	0.02857142857142857	1248	Apoptosome	2
606	Cluster4-23	0.08333333333333333	1250	RB1-E2F1 complex	2
607	Cluster3-32	0.2962962962962963	1251	BAF complex	8
608	Cluster3-32	0.32142857142857145	1252	EBAFa complex	10
609	Cluster6-2	0.1724137931034483	1254	Menin-associated histone methyltransferase complex	7
610	Cluster2-47	0.038461538461538464	1255	Ubiquitin E3 ligase (SIAH1, SIP, SKP1A, TBL1X)	4
611	Cluster6-2	0.16666666666666666	1256	MLL-HCF complex	7
612	Cluster3-36	0.10869565217391304	1257	ALL-1 supercomplex	28
613	Cluster3-28	0.0625	1258	Ubiquitin E3 ligase (GLMN, FBXW8, SKP1A, RBX1)	4
614	Cluster7-0	0.06896551724137931	1259	Chromatin assembly complex (CAF-1 complex)	3
615	Cluster3-28	0.0967741935483871	1260	Neddylin ligase (FBXO11, SKP1, CUL1, RBX1)	4
616	Cluster2-60	0.05	1261	SRm160/300 complex	5
617	Cluster6-2	0.034482758620689655	1287	HNRPF-HNRPH1 complex	2
618	Cluster6-2	0.03225806451612903	1288	DCS complex (PTBP1, PTBP2, HNRPH1, HNRPF)	4
619	Cluster3-50	0.13333333333333333	1293	IPO13-RBM8A-MAGOH complex	3
620	Cluster2-50	0.09523809523809523	1296	DCP1A-DCP2 Decapping complex	2
621	Cluster3-56	0.08333333333333333	1297	MKK4-ARRB2-ASK1 complex	3
622	Cluster2-44	0.037037037037037035	1298	MKK4-ARRB2-JNK3 complex	3
623	Cluster4-11	0.029411764705882353	1299	POSH-MLK3 complex	2
624	Cluster0-0	0.0006246096189881324	1300	CRLR-RAMP1 complex	2
625	Cluster0-0	0.0006246096189881324	1301	CRLR-RAMP1 complex	2
626	Cluster2-66	0.07142857142857142	1306	HNRNPD (p45)-PIN1 complex	2
627	Cluster1-34	0.04	1307	Multiprotein bridging complex (translationally coupled mRNA turnover)	5
628	Cluster2-42	0.06451612903225806	1308	EIF4G1-HSP70-HSPA8-HNRNPD-PABPC1 complex	5
629	Cluster3-36	0.041666666666666664	1317	ATF7-TAF12 complex	2
630	Cluster3-36	0.21739130434782608	1318	Transcription initiation factor complex (TAF1, TAF5, TAF11, TAF12, TBP)	5
631	Cluster3-36	0.21739130434782608	1321	Transcription initiation factor complex (TAF5, TAF6, TAF9, TAF11, TBP)	5
632	Cluster2-59	0.125	1332	Large Drosha complex	20
633	Cluster3-25	0.0425531914893617	1335	SNW1 complex	18
634	Cluster1-33	0.043478260869565216	1338	FOXO3-PCAF complex, oxidative stress stimulated	2
635	Cluster3-48	0.05263157894736842	1347	NPC subcomplex (NUP96, NUP107, NUP133, NUP160)	4
636	Cluster0-0	0.0	1348	GLE1-NUPL2-NUP155 complex	3
637	Cluster2-54	0.045454545454545456	1352	ING4 complex (ING4, JADE1, KAT7, MEAF6)	4
638	Cluster6-1	0.10526315789473684	1372	Rb-tal-1-E2A-Lmo2-Ldb1 complex	5
639	Cluster0-0	0.0	1377	hASC-1 complex	4
640	Cluster0-0	0.0	1379	GALNS-lysosomal hydrolase 1.27 MDa complex	4
641	Cluster3-25	0.09375	1380	Elongator holo complex	4
642	Cluster2-64	0.06666666666666667	1386	TTP-AGO4 complex	2
643	Cluster2-69	0.09090909090909091	1387	TTP-AGO2 complex	2
644	Cluster6-2	0.10344827586206896	1399	WDR5-ASH2L-RBBP5-MLL2 complex	4
645	Cluster5-2	0.09302325581395349	1400	ASCOM complex	7
646	Cluster5-2	0.1111111111111111	1401	MOF complex	10
647	Cluster3-32	0.12121212121212122	1413	NCOR1 complex	10
648	Cluster2-25	0.023809523809523808	1439	PTGS2 homodimer complex	1
649	Cluster2-21	0.02040816326530612	1448	LIN2-LIN7-SAP97 complex	3
650	Cluster5-14	0.15384615384615385	1452	MCM2-MCM6-MCM7 complex	3
651	Cluster1-32	0.04	1457	AFF1-MLLT1-CBX8 complex	3
652	Cluster6-2	0.034482758620689655	1458	SNF2h-HDAC12 complex	2
653	Cluster5-5	0.0967741935483871	1462	hPRC1L complex	4
654	Cluster6-0	0.013513513513513514	1464	Mis12 centromere complex	6
655	Cluster5-8	0.08	1473	E2F5-RBL2-TFDP1 complex	3
656	Cluster3-40	0.07692307692307693	1474	SMAD3/4-E2F4/5-p107-DP1 complex	6
657	Cluster4-23	0.07142857142857142	1488	DNMT1-RB1-HDAC1-E2F1 complex	4
658	Cluster7-0	0.03333333333333333	1490	DAXX-DNMT1-DMAP1 complex	3
659	Cluster3-2	0.006993006993006993	1491	RGS6-DNMT1-DMAP1 complex	3
660	Cluster6-1	0.09302325581395349	1492	BHC110 complex	10
661	Cluster2-66	0.058823529411764705	1495	PID complex	5
662	Cluster2-47	0.1111111111111111	1505	NCOR2 complex	7
663	Cluster2-47	0.043478260869565216	1508	BCL6-ZBTB17 complex	2
664	Cluster1-55	0.4	1514	IL4-IL4R complex	2
665	Cluster1-55	0.3333333333333333	1515	IL-2Rgamma/IL-4R receptor-IL-4 complex	3
666	Cluster3-35	0.04	1519	IL6ST-PRKCD-STAT3 complex	3
667	Cluster3-29	0.03333333333333333	1520	STAT3-NLK-MAP3K7 complex	3
668	Cluster1-35	0.047619047619047616	1521	p300-SMAD1-STAT3 complex	3
669	Cluster3-29	0.034482758620689655	1522	STAT3 homodimer complex	1
670	Cluster3-29	0.034482758620689655	1530	Girdin homo-oligomer complex	1
671	Cluster3-16	0.05263157894736842	1539	G protein complex (GNG2, GNB2L1, RAF1)	3
