Node_A	Node_B
3175	8853
3175	6908
3175	85363
3175	1499
3175	1820
3175	1870
3175	79677
3175	55128
3175	554313
3175	3066
3175	10001
3175	100874301
3175	64782
3175	23594
3175	1161
3175	57003
3175	367
3175	10781
3175	121504
3175	3588
3175	199704
3175	3772
3175	8776
3175	3978
3175	8370
3175	2961
3175	23761
3175	5925
3175	5359
3175	1810
3175	6927
3175	28960
3175	2892
3175	23210
3175	840
3175	4676
3175	83732
3175	7157
3175	7709
3175	8351
3175	8435
3175	79893
3175	79042
3175	10256
3175	8325
3175	2962
3175	79102
3175	4899
3175	10465
3175	26093
3175	1871
3175	7161
3175	56949
3175	55917
3175	10498
3175	3856
3175	9768
3175	596
3175	9645
3175	55295
3175	4149
3175	1031
3175	51226
3175	6210
3175	135114
3175	64754
3175	5934
3175	26256
3175	5077
3175	1062
3175	729240
3175	9611
3175	100852407
3175	6597
3175	2177
3175	84875
3175	2869
3175	26281
3175	5442
3175	80712
3175	91977
3175	4312
3175	6935
3175	83903
3175	55246
3175	2313
3175	8202
3175	54867
3175	126626
3175	6193
3175	81575
3175	10480
3175	4076
3175	6118
3175	7431
3175	54938
3175	994
3175	8348
3175	9612
3175	1786
3175	4831
3175	2071
3175	118788
3175	7414
3175	6493
3175	7846
3175	90019
3175	8341
3175	4004
3175	11016
3175	84433
3175	4175
3175	8794
3175	51177
3175	5664
3175	2253
3175	400713
3175	127933
3175	3720
3175	7270
3175	27303
3175	23042
3175	126129
3175	4684
3175	1633
3175	9824
3175	7001
3175	2745
3175	79739
3175	8437
3175	5569
3175	163
3175	23075
3175	6749
3175	4174
3175	2237
3175	142
3175	3161
3175	637
3175	6158
3175	118460
3175	84924
3175	2512
3175	2305
3175	9851
3175	84330
3175	53615
3175	55159
3175	24147
3175	6722
3175	7094
3175	284309
3175	79753
3175	10524
3175	1959
3175	3661
3175	2959
3175	7772
3175	64783
3175	2033
3175	2354
3175	6209
3175	6046
3175	84319
3175	1891
3175	8366
3175	11164
3175	84219
3175	1958
3175	3725
3175	8690
3175	10526
3175	10106
3175	9412
3175	3420
3175	284323
3175	6950
3175	7975
3175	466
3175	11198
3175	6223
3175	197407
3175	214
3175	92482
3175	54503
3175	64145
3175	400569
3175	55729
3175	2596
3175	126074
3175	10563
3175	84078
3175	6875
3175	3021
3175	3337
3175	9016
3175	7533
3175	11232
3175	4904
3175	2746
3175	25793
3175	100861412
3175	826
3175	5719
3175	23769
3175	3551
3175	857
3175	4925
3175	8361
3175	339327
3175	2068
3175	91442
3175	8635
3175	64151
3175	3178
3175	2309
3175	7159
3175	55277
3175	7020
3175	94122
3175	2099
3175	84671
3175	83990
3175	3146
3175	10499
3175	8329
3175	7536
3175	65249
3175	3159
3175	2104
3175	9213
3175	387758
3175	84324
3175	23258
3175	8458
3175	6888
3175	6714
3175	5829
3175	3643
3175	4613
3175	8841
3175	1832
3175	5296
3175	91057
3175	1465
3175	85302
3175	8367
3175	9875
3175	4163
3175	1789
3175	2734
3175	9373
3175	23254
3175	10365
3175	25824
3175	7046
3175	328
3175	5792
3175	3553
3175	83445
3175	64110
3175	2950
3175	9097
3175	1960
3175	7321
3175	8548
3175	63897
3175	128866
3175	83742
3175	80777
3175	56992
3175	4898
3175	5335
3175	259217
3175	1054
3175	8607
3175	25893
3175	472
3175	627
3175	497661
3175	84964
3175	990
3175	6181
29974	1874
29974	53615
29974	5934
29974	6872
29974	2099
29974	1958
29974	5469
29974	4998
29974	4287
29974	1870
29974	5000
29974	5927
29974	10498
29974	5925
29974	3479
1386	14
1386	16
1386	26574
1386	10058
1386	10006
1386	25841
1386	36
1386	91452
1386	51
1386	49
1386	59
1386	81
1386	107
1386	115
1386	55256
1386	9370
1386	10939
1386	60509
1386	178
1386	8165
1386	26993
1386	55122
1386	10327
1386	84335
1386	213
1386	126133
1386	5832
1386	199857
1386	84964
1386	241
1386	272
1386	23253
1386	284615
1386	91369
1386	54851
1386	56899
1386	54443
1386	162
1386	164
1386	163
1386	10717
1386	10307
1386	51107
1386	335
1386	81575
1386	23647
1386	9824
1386	84986
1386	58504
1386	393
1386	128272
1386	9138
1386	7984
1386	1820
1386	84159
1386	23204
1386	9915
1386	405
1386	10093
1386	140460
1386	9070
1386	55515
1386	439
1386	440
1386	54454
1386	84938
1386	64225
1386	23300
1386	481
1386	509
1386	55101
1386	535
1386	51374
1386	11273
1386	79000
1386	8704
1386	25805
1386	581
1386	9031
1386	27113
1386	10286
1386	56647
1386	596
1386	607
1386	8678
1386	51272
1386	51283
1386	637
1386	329
1386	330
1386	645
1386	648
1386	9210
1386	662
1386	552900
1386	119032
1386	672
1386	6046
1386	10902
1386	100302650
1386	83990
1386	9044
1386	84280
1386	149478
1386	53339
1386	91408
1386	8945
1386	9184
1386	84811
1386	11067
1386	221060
1386	10944
1386	123207
1386	84326
1386	57020
1386	284018
1386	55028
1386	162681
1386	90580
1386	284325
1386	114898
1386	54987
1386	79169
1386	79640
1386	80304
1386	11094
1386	143384
1386	285782
1386	801
1386	811
1386	815
1386	6650
1386	826
1386	4076
1386	22794
1386	9994
1386	857
1386	858
1386	865
1386	11335
1386	23468
1386	55749
1386	93233
1386	81576
1386	64770
1386	80071
1386	55088
1386	55246
1386	124808
1386	57003
1386	8030
1386	84318
1386	90324
1386	26093
1386	890
1386	9133
1386	595
1386	894
1386	901
1386	54619
1386	30835
1386	960
1386	965
1386	3732
1386	8872
1386	8556
1386	8697
1386	994
1386	148170
1386	8318
1386	83879
1386	1009
1386	54825
1386	5218
1386	983
1386	80279
1386	1022
1386	8999
1386	1026
1386	1027
1386	1031
1386	1032
1386	1051
1386	1054
1386	10153
1386	1058
1386	1062
1386	55839
1386	79682
1386	11190
1386	79959
1386	90799
1386	10390
1386	1068
1386	29105
1386	118487
1386	80205
1386	66005
1386	57132
1386	9469
1386	22856
1386	63922
1386	57019
1386	55847
1386	4435
1386	51192
1386	1163
1386	1164
1386	11129
1386	23155
1386	9069
1386	23274
1386	79745
1386	1201
1386	1209
1386	63967
1386	1213
1386	80790
1386	84319
1386	1268
1386	26047
1386	51287
1386	65260
1386	9382
1386	25839
1386	84342
1386	23412
1386	29099
1386	118881
1386	1315
1386	11316
1386	10229
1386	1350
1386	1351
1386	8904
1386	1376
1386	1385
1386	9586
1386	1390
1386	51232
1386	1429
1386	1454
1386	1465
1386	23283
1386	1479
1386	10664
1386	51496
1386	1489
1386	9811
1386	1499
1386	1509
1386	55917
1386	51503
1386	3627
1386	1528
1386	1588
1386	1543
1386	120227
1386	1579
1386	9266
1386	1612
1386	1613
1386	1617
1386	26528
1386	80174
1386	1629
1386	10238
1386	1633
1386	64858
1386	64421
1386	1634
1386	28960
1386	84516
1386	1643
1386	220042
1386	1662
1386	9188
1386	11325
1386	11056
1386	1655
1386	23258
1386	1725
1386	60625
1386	9785
1386	1659
1386	1736
1386	55929
1386	1763
1386	10294
1386	9093
1386	3337
1386	23234
1386	1774
1386	83475
1386	57171
1386	25911
1386	1806
1386	1810
1386	56931
1386	1847
1386	1869
1386	1870
1386	1871
1386	1874
1386	1876
1386	1877
1386	10969
1386	11319
1386	1891
1386	51295
1386	8726
1386	1938
1386	9813
1386	79631
1386	112398
1386	1959
1386	10938
1386	163126
1386	8663
1386	8665
1386	8666
1386	56478
1386	1982
1386	2002
1386	8178
1386	55250
1386	284361
1386	51234
1386	11117
1386	219670
1386	2026
1386	2029
1386	377841
1386	2033
1386	80314
1386	2042
1386	9852
1386	29924
1386	2064
1386	23085
1386	2067
1386	2071
1386	2074
1386	51614
1386	112479
1386	2081
1386	30816
1386	2099
1386	80004
1386	23344
1386	9156
1386	51013
1386	56915
1386	5393
1386	2135
1386	7430
1386	2161
1386	2184
1386	84923
1386	162427
1386	23172
1386	63877
1386	100506343
1386	83986
1386	196792
1386	60343
1386	54855
1386	58516
1386	55793
1386	54478
1386	25940
1386	2188
1386	2189
1386	55120
1386	355
1386	26273
1386	26269
1386	6468
1386	84261
1386	2222
1386	55527
1386	2237
1386	26281
1386	27006
1386	2249
1386	143282
1386	123811
1386	2264
1386	2272
1386	29109
1386	2313
1386	2316
1386	23769
1386	2332
1386	2342
1386	9851
1386	8061
1386	2353
1386	2306
1386	2309
1386	55572
1386	118924
1386	55691
1386	100861412
1386	53940
1386	29960
1386	117246
1386	2521
1386	2535
1386	8325
1386	92579
1386	9846
1386	10912
1386	2584
1386	55568
1386	2596
1386	26301
1386	2665
1386	81577
1386	23163
1386	79893
1386	9837
1386	84296
1386	10755
1386	2697
1386	10539
1386	2745
1386	29925
1386	2773
1386	2787
1386	51026
1386	2805
1386	23131
1386	11321
1386	2885
1386	2906
1386	2869
1386	2896
1386	83445
1386	2935
1386	79807
1386	2948
1386	2950
1386	2959
1386	2962
1386	2965
1386	85865
1386	51512
1386	2997
1386	3001
1386	3020
1386	3021
1386	26061
1386	3030
1386	3032
1386	23354
1386	93323
1386	3046
1386	10014
1386	84064
1386	63897
1386	143279
1386	55662
1386	135114
1386	204851
1386	8479
1386	8335
1386	8334
1386	3012
1386	8331
1386	8330
1386	8332
1386	3018
1386	8347
1386	8344
1386	8343
1386	8346
1386	8970
1386	8340
1386	8342
1386	8348
1386	8351
1386	8357
1386	8354
1386	8366
1386	8360
1386	8367
1386	8365
1386	8294
1386	8368
1386	333932
1386	653604
1386	554313
1386	92815
1386	8290
1386	121504
1386	284459
1386	3105
1386	3146
1386	3149
1386	3162
1386	6927
1386	3185
1386	92906
1386	4670
1386	3198
1386	3205
1386	3224
1386	60495
1386	64342
1386	266722
1386	7184
1386	51182
1386	10553
1386	5654
1386	25764
1386	3383
1386	3396
1386	3398
1386	3399
1386	3420
1386	51278
1386	9742
1386	3480
1386	3489
1386	64376
1386	3589
1386	3553
1386	3565
1386	3609
1386	3611
1386	3619
1386	22876
1386	57508
1386	9670
1386	10527
1386	124152
1386	3659
1386	3661
1386	3669
1386	9798
1386	81533
1386	23421
1386	3710
1386	85450
1386	57158
1386	3726
1386	3727
1386	284058
1386	84148
1386	84056
1386	7881
1386	8514
1386	3770
1386	3759
1386	2531
1386	10657
1386	9768
1386	57614
1386	9928
1386	81930
1386	10112
1386	9493
1386	24137
1386	22944
1386	55175
1386	55295
1386	3838
1386	3837
1386	3856
1386	3909
1386	3910
1386	10542
1386	81606
1386	253558
1386	60526
1386	8861
1386	3939
1386	3949
1386	114823
1386	94059
1386	3964
1386	3978
1386	3987
1386	55327
1386	3988
1386	3998
1386	84823
1386	4004
1386	8543
1386	9361
1386	23175
1386	987
1386	55791
1386	9860
1386	4040
1386	55631
1386	10489
1386	84230
1386	26065
1386	25804
1386	23658
1386	51690
1386	56413
1386	4052
1386	51747
1386	84445
1386	4085
1386	4111
1386	10905
1386	7873
1386	4214
1386	1326
1386	5595
1386	5599
1386	5601
1386	84930
1386	23383
1386	115004
1386	4152
1386	8932
1386	53615
1386	129642
1386	23263
1386	4170
1386	4172
1386	4174
1386	4175
1386	84515
1386	55784
1386	90550
1386	4188
1386	4193
1386	5469
1386	9441
1386	112950
1386	100271849
1386	4211
1386	4221
1386	10988
1386	399818
1386	92342
1386	339175
1386	64863
1386	4233
1386	84206
1386	51320
1386	4240
1386	79157
1386	64645
1386	4247
1386	4259
1386	57708
1386	79003
1386	55320
1386	54903
1386	4292
1386	4311
1386	4323
1386	4312
1386	4313
1386	4316
1386	84057
1386	55329
1386	22879
1386	4343
1386	25874
1386	4350
1386	10200
1386	4358
1386	4361
1386	79922
1386	124995
1386	63875
1386	29074
1386	6150
1386	51264
1386	26589
1386	78988
1386	64963
1386	6183
1386	54460
1386	51649
1386	51154
1386	4488
1386	4501
1386	4515
1386	92140
1386	22823
1386	25821
1386	55149
1386	4548
1386	139221
1386	9961
1386	4609
1386	56005
1386	103910
1386	4676
1386	8775
1386	4677
1386	55226
1386	89797
1386	51594
1386	200030
1386	4077
1386	4684
1386	64151
1386	4691
1386	374383
1386	55706
1386	126328
1386	51079
1386	4696
1386	4706
1386	257194
1386	4751
1386	284086
1386	4756
1386	91624
1386	4779
1386	4783
1386	4784
1386	4791
1386	9054
1386	4803
1386	28511
1386	338322
1386	28987
1386	9221
1386	10528
1386	4863
1386	8131
1386	4852
1386	1728
1386	7026
1386	2494
1386	4893
1386	29982
1386	8829
1386	286053
1386	4922
1386	4682
1386	55270
1386	318
1386	83540
1386	57122
1386	23636
1386	4928
1386	26471
1386	51203
1386	4946
1386	23363
1386	4948
1386	55239
1386	4998
1386	23595
1386	23594
1386	94103
1386	114881
1386	114883
1386	9943
1386	64175
1386	5033
1386	8974
1386	5034
1386	55824
1386	10298
1386	9924
1386	53354
1386	196743
1386	142
1386	25973
1386	55872
1386	5093
1386	56108
1386	84333
1386	27445
1386	5111
1386	27344
1386	5091
1386	27250
1386	9659
1386	56034
1386	9124
1386	8572
1386	51248
1386	118987
1386	57161
1386	5184
1386	8799
1386	5193
1386	5214
1386	5223
1386	5257
1386	5261
1386	57661
1386	80119
1386	10026
1386	55011
1386	5286
1386	5289
1386	5300
1386	65018
1386	23761
1386	10531
1386	5310
1386	8605
1386	58473
1386	51177
1386	1263
1386	10733
1386	8613
1386	84898
1386	5395
1386	11284
1386	56902
1386	10908
1386	25886
1386	23649
1386	11232
1386	5430
1386	5432
1386	5438
1386	5439
1386	5440
1386	51728
1386	64091
1386	5459
1386	5465
1386	5478
1386	23262
1386	5496
1386	23368
1386	23645
1386	5518
1386	5521
1386	9989
1386	9055
1386	7001
1386	5565
1386	5567
1386	112464
1386	5589
1386	3276
1386	10196
1386	8559
1386	26121
1386	84950
1386	9129
1386	5635
1386	55771
1386	122183
1386	729240
1386	729250
1386	79899
1386	56952
1386	58497
1386	5660
1386	5682
1386	5699
1386	5691
1386	5692
1386	5719
1386	10213
1386	5714
1386	56984
1386	84722
1386	5725
1386	9317
1386	5743
1386	5754
1386	5783
1386	5770
1386	5793
1386	284119
1386	5819
1386	54899
1386	54814
1386	27291
1386	10890
1386	22931
1386	4218
1386	79874
1386	5886
1386	10111
1386	10635
1386	5888
1386	25788
1386	8438
1386	10928
1386	57610
1386	5905
1386	5914
1386	25780
1386	55225
1386	5925
1386	64080
1386	5933
1386	5934
1386	84991
1386	9584
1386	27303
1386	64145
1386	91433
1386	5954
1386	5965
1386	221035
1386	5971
1386	5979
1386	57455
1386	5983
1386	5985
1386	64326
1386	5993
1386	8625
1386	5994
1386	64285
1386	9886
1386	89941
1386	57589
1386	79890
1386	83732
1386	6014
1386	80010
1386	246243
1386	26994
1386	114804
1386	6048
1386	51136
1386	6050
1386	55599
1386	6051
1386	10921
1386	80135
1386	6139
1386	6142
1386	6141
1386	6147
1386	25873
1386	10557
1386	55197
1386	58490
1386	23248
1386	56475
1386	6205
1386	6210
1386	6209
1386	6217
1386	6218
1386	6223
1386	6234
1386	6193
1386	6198
1386	6203
1386	57521
1386	9125
1386	22800
1386	6240
1386	50484
1386	23378
1386	26156
1386	89970
1386	6251
1386	55680
1386	1901
1386	9294
1386	10055
1386	6294
1386	148418
1386	79685
1386	124944
1386	85477
1386	6342
1386	6397
1386	81929
1386	10500
1386	22928
1386	26135
1386	10169
1386	5268
1386	5271
1386	7536
1386	23450
1386	10262
1386	9814
1386	6421
1386	112869
1386	84251
1386	6446
1386	259230
1386	8879
1386	10603
1386	6464
1386	57698
1386	80143
1386	26037
1386	348235
1386	387640
1386	8273
1386	6566
1386	6506
1386	6510
1386	8034
1386	60386
1386	29957
1386	81894
1386	6513
1386	55676
1386	23443
1386	23169
1386	54978
1386	124565
1386	55238
1386	6520
1386	57153
1386	9152
1386	84138
1386	9057
1386	91607
1386	55106
1386	10592
1386	79677
1386	55181
1386	56006
1386	64750
1386	9342
1386	6627
1386	6626
1386	6632
1386	6636
1386	9784
1386	6642
1386	27131
1386	51375
1386	8435
1386	30837
1386	55553
1386	3431
1386	6667
1386	6668
1386	57405
1386	92521
1386	10290
1386	6688
1386	6698
1386	83932
1386	144108
1386	6714
1386	6720
1386	6426
1386	6747
1386	117178
1386	6487
1386	6764
1386	54879
1386	7982
1386	10735
1386	57559
1386	8027
1386	55620
1386	6770
1386	6774
1386	6491
1386	6786
1386	114790
1386	11075
1386	30968
1386	92335
1386	6810
1386	51657
1386	8802
1386	57794
1386	6818
1386	445329
1386	6840
1386	258010
1386	23075
1386	90019
1386	10579
1386	6881
1386	8148
1386	6872
1386	83860
1386	6879
1386	79613
1386	57551
1386	80222
1386	55773
1386	23102
1386	6909
1386	6916
1386	6941
1386	6934
1386	6932
1386	6950
1386	26123
1386	7003
1386	54386
1386	7014
1386	10420
1386	26136
1386	7019
1386	7942
1386	7040
1386	7048
1386	7049
1386	7050
1386	7053
1386	57187
1386	55623
1386	7073
1386	8914
1386	26515
1386	92609
1386	1678
1386	7078
1386	7083
1386	8277
1386	7093
1386	83941
1386	80213
1386	7104
1386	11018
1386	55863
1386	84928
1386	124446
1386	161145
1386	85019
1386	23731
1386	746
1386	91304
1386	9528
1386	51249
1386	283232
1386	58986
1386	9772
1386	7112
1386	3371
1386	8795
1386	8794
1386	51330
1386	8995
1386	8744
1386	10043
1386	7150
1386	7153
1386	11073
1386	10210
1386	7158
1386	94241
1386	7157
1386	51002
1386	7186
1386	7189
1386	84231
1386	54765
1386	84675
1386	55128
1386	117854
1386	54482
1386	55006
1386	10024
1386	8295
1386	142940
1386	80705
1386	10194
1386	55815
1386	10078
1386	83538
1386	130502
1386	125488
1386	7270
1386	7272
1386	57348
1386	113457
1386	10844
1386	7286
1386	51060
1386	10628
1386	9352
1386	10907
1386	54957
1386	7298
1386	7299
1386	127253
1386	283991
1386	7321
1386	59286
1386	84993
1386	165324
1386	51377
1386	55898
1386	7374
1386	10975
1386	7385
1386	27089
1386	7389
1386	55850
1386	100288307
1386	9097
1386	23032
1386	55031
1386	51096
1386	8409
1386	9218
1386	7414
1386	7425
1386	7428
1386	55829
1386	7431
1386	79001
1386	81671
1386	51699
1386	51231
1386	196740
1386	143187
1386	10352
1386	23558
1386	11169
1386	84219
1386	253769
1386	84942
1386	23335
1386	55062
1386	58525
1386	65125
1386	51741
1386	7494
1386	7507
1386	7508
1386	9213
1386	7518
1386	2547
1386	4904
1386	54432
1386	84272
1386	10971
1386	7528
1386	284273
1386	79740
1386	84878
1386	23211
1386	29066
1386	23318
1386	84885
1386	54503
1386	84287
1386	6935
1386	463
1386	7547
1386	284307
1386	7771
1386	7728
1386	7567
1386	7752
1386	7762
1386	51222
1386	7767
1386	7772
1386	7571
1386	57209
1386	219749
1386	10127
1386	9422
1386	10308
1386	57343
1386	57693
1386	284695
1386	79673
1386	7581
1386	167465
1386	84307
1386	9668
1386	10224
1386	10794
1386	147657
1386	220992
1386	90649
1386	197407
1386	57474
1386	26048
1386	84858
1386	84450
1386	9658
1386	84436
1386	147694
1386	147929
1386	148266
1386	126231
1386	79177
1386	201514
1386	199704
1386	84914
1386	9640
1386	146434
1386	162963
1386	81856
1386	79898
1386	23361
1386	79759
1386	79862
1386	342926
1386	57592
1386	51058
1386	55762
1386	65988
1386	388567
1386	92595
1386	91661
1386	90321
1386	284323
1386	146540
1386	284371
1386	284391
1386	7639
1386	400713
1386	8882
1386	9406
1386	54993
1386	65249
1386	11130
1386	440590
1386	6597
1386	90
1386	7520
1386	5000
1386	7709
1386	7161
1386	8924
1386	4261
1386	8202
1386	3720
1386	4149
1386	10009
1386	23118
1386	10524
1386	57154
1386	6670
1386	6429
1386	841
1386	23451
1386	118460
1386	3551
1386	8607
1386	6908
1386	1788
1386	9111
1386	3080
1386	8521
1386	157922
1386	8504
1386	5580
1386	10498
1386	8850
1386	8626
1386	11340
1386	3911
1386	9611
1386	9063
1386	597
1386	4726
1386	6776
1386	84134
1386	1053
1386	1387
1386	54014
1386	4899
1386	466
1386	6015
1386	5130
1386	867
1386	4297
1386	55140
1386	836
1386	3159
1386	1080
1386	10383
1386	113220
1386	79665
1386	10923
1386	602
1386	1290
1386	2114
1386	4790
1386	51199
1386	23122
1386	80712
1386	4135
1386	1942
1386	5077
1386	29880
1386	8887
1386	6601
1386	4092
1386	9853
1386	1933
1386	83737
1386	5926
1386	2305
1386	3516
1386	51719
1386	5144
1386	7531
1386	3015
1386	6095
1386	10365
1386	7307
1386	7046
1386	7095
1386	55702
1386	6722
1386	6154
1386	8529
1386	1052
1386	4097
1386	7916
1386	3772
1386	54700
1386	84932
1386	2274
1386	4087
1386	9262
1386	3725
1386	5442
1386	7314
1386	6888
1386	2717
1386	3066
1386	5394
1386	3758
1386	6926
1386	2247
1386	5629
1386	84067
1386	9450
1386	11214
1386	9590
1386	2618
1386	83875
1386	990
1386	25885
1386	7004
1386	51035
1386	1740
1386	7323
1386	5976
1386	8467
1386	25906
1386	6351
1386	4204
1386	6734
1386	388695
1386	55809
1386	9181
1386	9439
1386	4088
1386	54940
1386	1892
1386	5586
1386	58155
1386	6949
1386	6541
1386	1654
1386	3932
1386	1457
1386	694
1386	10589
1386	55260
1386	286133
1386	55761
1386	55388
1386	7020
1386	23683
1386	27034
1386	7067
1386	114928
1386	7041
1386	8841
1386	4773
1386	119392
1386	150082
1386	9946
1386	6402
1386	3815
1386	23381
1386	261729
1386	54555
1386	9412
1386	23554
1386	4685
1386	56949
1386	7582
1386	51637
1386	100507436
1386	23569
1386	6875
1386	572
1386	604
1386	25842
1386	993
1386	8439
1386	7337
1386	1399
1386	4093
1386	5533
1386	9253
1386	8310
1386	51588
1386	4012
1386	7917
1386	6605
1386	493
1386	58484
1386	8867
1386	55247
1386	7031
1386	5764
1386	53918
1386	2537
1386	440026
1386	8417
1386	200014
1386	123720
1386	4131
1386	1649
1386	22880
1386	9618
1386	8361
1386	15
1386	10526
1386	5824
1386	3363
1386	57473
1386	10891
1386	92105
1386	4999
1386	10397
1386	54331
1386	3336
1386	4086
1386	84218
1386	6137
1386	29072
1386	6433
1386	2791
1386	40
1386	8518
1386	2874
1386	3134
1386	10422
1386	94134
1386	23054
1386	4143
1386	10989
1386	10780
1386	55690
1386	3043
1386	10036
1386	7088
1386	5335
1386	3135
1386	79763
1386	59271
1386	4700
1386	25865
1386	9570
1386	5116
1386	5781
1386	7750
1386	5265
1386	5005
1386	5865
1386	57142
1386	2260
1386	1628
1386	51253
1386	51277
1386	7010
1386	9388
1386	9759
1386	11198
1386	5437
1386	148423
1386	1594
1386	80349
1386	1789
1386	1786
1386	3488
1386	6885
1386	5705
1386	7187
1386	1019
1386	10514
1386	10856
1386	10260
1386	265
1386	1936
1386	3039
1386	2335
1386	9021
1386	23533
1386	55030
1386	140609
1386	4089
1386	919
1386	51493
1386	79081
1386	8915
1386	51075
1386	9442
1386	6453
1386	79102
1386	2072
1386	5307
1386	57728
1386	84164
1386	4582
1386	6518
1386	6780
1386	5451
1386	10217
1386	199745
1386	9518
1386	6730
1386	3207
1386	55095
1386	10208
1386	2976
1386	5510
1386	22921
